2017-11-22 22:54:40.454 log_file.log is created.
2017-11-22 22:54:40.562 [INFO]    Создана задача №0
2017-11-22 22:54:40.614 [INFO]    Создана задача №1
2017-11-22 22:54:43.595 [INFO]    Добавлена задача №0
2017-11-22 22:54:43.598 [INFO]    Взята задача c id=0
2017-11-22 22:54:43.600 [INFO]    Взята задача c id=1
2017-11-22 22:54:43.601 [INFO]    Добавлена задача №1
2017-11-22 22:54:43.602 [INFO]    Добавлена задача №2
2017-11-22 22:54:43.602 [INFO]    Добавлена задача №3
2017-11-22 22:54:43.605 [INFO]    Создана задача №3
2017-11-22 22:54:43.607 [INFO]    Добавлена задача №4
2017-11-22 22:54:43.608 [INFO]    Взята задача c id=2
2017-11-22 22:54:43.610 [INFO]    Добавлена задача №5
2017-11-22 22:54:43.611 [INFO]    Создана задача №4
2017-11-22 22:54:43.614 [INFO]    Добавлена задача №6
2017-11-22 22:54:43.616 [INFO]    Взята задача c id=3
2017-11-22 22:54:43.618 [INFO]    Добавлена задача №7
2017-11-22 22:54:43.621 [INFO]    Добавлена задача №8
2017-11-22 22:54:43.622 [INFO]    Добавлена задача №9
2017-11-22 22:54:45.600 [INFO]    Взята задача c id=4
2017-11-22 22:54:45.602 [INFO]    Взята задача c id=5
2017-11-22 22:54:45.609 [INFO]    Взята задача c id=6
2017-11-22 22:54:45.619 [INFO]    Взята задача c id=7
2017-11-22 22:54:47.602 [INFO]    Взята задача c id=8
2017-11-22 22:54:47.607 [INFO]    Взята задача c id=9
